EMP ID;EMP NAME;JOIN DATE;TERM DATE;GENDER;TAX STATUS;NPWP;KTP;BPJS ID;BANK NAME;ACCOUNT NUMBER;ACCOUNT NAME;FULL BASIC SALARY;COMPANY;PAY GROUP;TAX GROUP;EMPLOYMENT STATUS;JOB TITLE;ORGANIZATION UNIT;BPJS GROUP;COST CENTER;GRADE;LEVEL;WORKING LOCATION;BRANCH;BASIC SALARY;OTHER ALLOWANCE - NET;OVERTIME;OVERTIME EX EMPLOYEE;SPECIAL ALLOWANCE;TAX ALLOWANCE;THN;TOTAL EARNING;EMPLOYEE LOAN;INCOME TAX;INCOME TAX - EX EMPLOYEE;JAMINAN PENSIUN - EMP (1%);JHT - EMPLOYEE (2.00%);UNION DEDUCTION;TOTAL DEDUCTION;JAMINAN PENSIUN - COMPANY (2%);JHT - COMPANY (3.7%);JKK (0.24%);JKM (0.30%);TOTAL EARNING & DEDUCTION;TAX REDUCTION JAMINAN PENSIUN 1%;TAX REDUCTION JHT 2%;TOTAL TAX REDUCTION REGULAR;EMPLOYEE TAX;TAKE HOME PAY;TAX TO BE PAID
80609;EMPLOYEE 102;12/11/2012;;F;TK/0;1,23E+19;1,23E+20;;BNI;1234567903;EMPLOYEE 102;11500000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;SENIOR OFFICER;OPERATION;BANDUNG;OPT;G13;OFFICER;BANDUNG;PAJAJARAN;11500000;;0;0;0;2047100;11500000;25147100;0;2567112;0;87546;230000;0;2884658;175092;425500;27600;34500;662692;87546;230000;317546;520012;22262442;2567112
140593;EMPLOYEE 51;24-May-93;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567851;EMPLOYEE 51;6000000;PT WARNA ABADI;JAKARTA;JAKARTA - WA;PERMANENT;STAFF;ACCOUNTING;JAKARTA;FIN;G10;OFFICER;JAKARTA;HEAD OFFICE;6000000;150000;0;0;0;7484;0;6157484;0;60027;0;60000;120000;0;240027;120000;222000;14400;18000;374400;60000;120000;180000;52543;5917457;60027
190709;EMPLOYEE 23; 1-Jul-09;;M;K/0;1,23E+19;1,23E+20;;;;;180000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;DIRECTOR;OPERATION;JAKARTA;OPT;G01;DIRECTOR;JAKARTA;SUDIRMAN;180000000;150000;0;0;1500000;77207100;180000000;438857100;0;124646599;0;87546;3600000;0;128334145;175092;6660000;432000;540000;7807092;87546;3600000;3687546;47439499;310522955;124646599
900310;EMPLOYEE 18; 16-May-16;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567818;EMPLOYEE 18;15000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;ASSISTANT MANAGER;MARKETING;JAKARTA;MRC;G13;ASSISTANT MANAGER;JAKARTA;SUDIRMAN;15000000;150000;0;0;0;2673502;15000000;32823502;0;3654607;0;87546;300000;0;4042153;175092;555000;36000;45000;811092;87546;300000;387546;981105;28781349;3654607
1060710;EMPLOYEE 84; 26-Jul-10;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567884;EMPLOYEE 84;18000000;PT WARNA ABADI;NON JAKARTA;BANDUNG - WA;PERMANENT;MANAGER;OPERATION;BANDUNG;OPT;G15;MANAGER;BANDUNG;DAGO;18000000;100000;0;0;0;3194150;18000000;39294150;3250000;4674930;0;87546;360000;0;8372476;175092;666000;43200;54000;938292;87546;360000;447546;1480780;30921674;4674930
1270111;EMPLOYEE 32;01-Jan-11;;M;K/2;1,23E+19;1,23E+20;;BCA;1234567832;EMPLOYEE 32;180000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;DIRECTOR;BOD;JAKARTA;EXE;G01;DIRECTOR;JAKARTA;SUDIRMAN;180000000;150000;0;0;1500000;77207100;180000000;438857100;0;124421599;0;87546;3600000;0;128109145;175092;6660000;432000;540000;7807092;87546;3600000;3687546;47214499;310747955;124421599
1470311;EMPLOYEE 31;01-Mar-11;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567831;EMPLOYEE 31;230000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;PRESIDEN DIRECTOR;BOD;JAKARTA;EXE;G01;DIRECTOR;JAKARTA;SUDIRMAN;230000000;150000;0;0;1500000;98635800;230000000;560285800;0;160968799;0;87546;4600000;0;165656345;175092;8510000;552000;690000;9927092;87546;4600000;4687546;62332999;394629455;160968799
1520311;EMPLOYEE 10;01-Mar-11;;M;K/0;1,23E+19;1,23E+20;;BCA;1234567810;EMPLOYEE 10;175000000;PT FARMASI BARU;JAKARTA;JAKARTA - FB;PERMANENT;SENIOR VICE PRESIDENT;BUSINESS DEVELOPMENT;JAKARTA;BDT;G02;VP;JAKARTA;SUDIRMAN;175000000;150000;0;0;1250000;75064200;175000000;426464200;0;120950599;0;87546;3500000;0;124538145;175092;6475000;420000;525000;7595092;87546;3500000;3587546;45886399;301926055;120950599
1590311;EMPLOYEE 30;14/03/2011; ;F;TK/0;1,23E+19;1,23E+20;;MANDIRI;1,23E+17;EMPLOYEE 30;175000000;PT FARMASI BARU;NON JAKARTA;BANDUNG - FB;PERMANENT;SENIOR VICE PRESIDENT;INVESTMENT;BANDUNG;INV;G02;VP;BANDUNG;DAGO;175000000;100000;0;0;1250000;75042800;175000000;426392800;0;121041699;0;87546;3500000;0;124629245;175092;6475000;420000;525000;7595092;87546;3500000;3587546;45998899;301763555;121041699
1800801;EMPLOYEE 67;01-Dec-11;;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567867;EMPLOYEE 67;11500000;PT WARNA ABADI;NON JAKARTA;SURABAYA - WA;PERMANENT;SENIOR OFFICER;OPERATION;SURABAYA;OPT;G12;OFFICER;SURABAYA;DARMO PARK;11500000;75000;0;0;0;2042702;11500000;25117702;0;2562714;0;87546;230000;0;2880260;175092;425500;27600;34500;662692;87546;230000;317546;520012;22237442;2562714
1801056;EMPLOYEE 48;16-Apr-12; ;F;TK/0;1,23E+19;1,23E+20;;BCA;1234567848;EMPLOYEE 48;6000000;PT INTI GRAHA;JAKARTA;JAKARTA - IG;PERMANENT;STAFF;MARKETING;JAKARTA;MRC;G10;OFFICER;JAKARTA;KUNINGAN;6000000;150000;0;0;0;7484;0;6157484;0;60023;0;60000;120000;0;240023;120000;222000;14400;18000;374400;60000;120000;180000;52539;5917461;60023
